applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
f9adb60c-762d-eb36-f97e-448a1ee8d462,0,0.445437,0.361846,0.532232
449cd718-32da-68c4-f31c-48e9174ae278,0,0.27055,0.192835,0.365407
9fc8d104-25a4-1b24-c3b5-58e166f942d2,0,0.418698,0.333197,0.509379
5c993770-2823-a0c6-e18f-bec3e900314c,0,0.444924,0.341174,0.553707
d41fb170-ce5a-1c19-c61b-1de9d57a8198,0,0.257417,0.202353,0.321428
87bac908-8523-3a7e-8e62-1d9eb3ccf529,0,0.207922,0.145294,0.288434
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,0,0.864059,0.806709,0.906368
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,0,0.298639,0.207204,0.409577
7df103e8-7ab1-12b0-8c6a-8a90482245c1,1,0.062663,0.049155,0.079573
cba93cbf-12c2-dda1-2d8d-66306c0dde98,0,0.273681,0.206221,0.353385
ce4512b5-acc3-f208-34f3-450f9e34976a,0,0.649221,0.519748,0.759912
52afb80c-a25a-d36d-db13-c71540acccf8,0,0.150167,0.109118,0.203136
32033b5b-10d1-68fe-3369-265af589330f,0,0.167827,0.105962,0.255489
84223459-6179-c34b-f63c-261cca2f8599,0,0.093789,0.072195,0.121
9ac65f39-cdea-a45b-bcc3-05d79627e359,0,0.138208,0.089299,0.207793
11ca6de8-0539-18e0-1bed-c063af23192e,0,0.134528,0.083948,0.208642
8eab358b-2d5c-db19-005d-d3c5dd16d05a,0,0.92825,0.899824,0.949066
8a4b2001-1358-efd1-a192-7d6bedc49e7d,0,0.63852,0.528476,0.735725
8e96b47e-2641-5ab3-99b0-eb2abce8c77d,0,0.534544,0.455309,0.612074
9f4b9958-b134-806d-e9f3-266fe52df945,0,0.097843,0.071657,0.132235
ae0bdd37-4156-fac2-796f-31edca2f3652,0,0.58664,0.482493,0.683574
8b6510bc-98e3-50ad-6ab4-a6f362be81b2,0,0.265549,0.184656,0.365973
6184e695-3978-de8c-173e-5cffec094cee,1,0.064515,0.047115,0.087749
aaf60348-1c06-4600-4a34-fe335ae57aa3,0,0.397007,0.285567,0.520266
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,0,0.113405,0.0802,0.157997
d101a2ee-ede6-abc9-b0cc-8d02d2695537,0,0.320924,0.259909,0.388739
09485967-7403-da8c-8f41-869dad369560,0,0.309094,0.241143,0.386443
fbc0b740-64ed-eb2f-72f3-7e63d7de0cdf,0,0.10189,0.067283,0.151408
6f58be6c-9b70-f4fe-8616-e01d209db660,0,0.22298,0.173254,0.282108
d4a025f2-74c3-1bba-b5ac-46bd7e07a6e9,0,0.462517,0.342292,0.587265
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,0,0.244892,0.190102,0.309441
b3e8c2d0-e4fa-ffce-1f79-83f85e1302b8,0,0.201731,0.121834,0.315216
8671c0f2-4b10-2361-4119-64430807309e,0,0.547568,0.412675,0.675818
36dd6e38-27ce-c20c-770c-6c31bd8ff6cf,0,0.704386,0.59834,0.79216
b24fda62-3d0a-c5b9-747f-ec448483d83d,0,0.110324,0.082149,0.146618
e198f88a-3930-630f-a9cd-dd4c64b75fcc,1,0.062663,0.045712,0.085337
3874e0e4-196a-b9e0-b33a-95709c2b54ce,1,0.061937,0.048004,0.079575
2c9766fa-9d1c-2fbf-203b-852751c68277,0,0.128685,0.09425,0.173295
7884c49c-07bc-c86b-1f77-5fdb87f2177f,0,0.125109,0.08688,0.176899
e5382a6a-0990-7434-8676-6baf2ebc279e,0,0.113903,0.083601,0.153351
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,0,0.150177,0.111214,0.199723
686f351a-b425-19bd-1871-02088417f71c,0,0.11847,0.082771,0.166767
2f350519-dea0-35a9-dfe7-447507261678,0,0.40808,0.31167,0.512125
336ad480-0e99-9134-9fbd-a7b4e8946e23,0,0.110195,0.07629,0.156613
15c7c15f-8d6a-5ec1-69af-caef428f31f2,0,0.150167,0.111127,0.199837
8a1788c3-647c-cc9c-8825-86b321070728,0,0.219558,0.166135,0.284302
35a395fa-1678-960f-7e9c-0ca3ee706b04,1,0.065132,0.046404,0.090699
ae9f07e7-6cf5-fbf0-4dad-1fd2e07f3596,0,0.097843,0.071802,0.131985
752cbf7e-7f82-3b2c-2221-1312e400725d,0,0.259287,0.188172,0.345829
b2e031b8-dad1-e734-d163-d68e04a6b990,0,0.691105,0.588693,0.777649
02a9d648-9a7f-c24c-7de2-4793e1e9fe21,0,0.40808,0.32761,0.493801
cddb0a27-86db-0729-9c8e-06cc6dfbc786,0,0.167353,0.118978,0.230256
aca0fe42-f912-1990-4351-8d47f6e981d5,0,0.327282,0.241453,0.426466
282111cf-0861-e9a3-8b11-6b135e20f733,0,0.251155,0.181229,0.336958
8db04102-a451-b1b0-c994-666616522f75,0,0.560592,0.458619,0.657694
41060433-4a8a-3396-d3bc-e6439d390102,0,0.260549,0.203476,0.327056
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,0,0.1615,0.104918,0.240401
d9c49403-70df-daa3-e02c-89b145f0f431,0,0.346354,0.273192,0.427583
ce2b801d-41ea-0527-5264-5d3766407cbe,0,0.426607,0.332593,0.526241
7ee20d7e-c900-b7b6-2d4a-c2e6c294faed,1,0.065273,0.049627,0.085407
0db0abea-8f39-5f06-3a8e-0c3b322b806d,1,0.057548,0.043045,0.076547
5b36ebde-6d05-0abc-a67e-4f7230c21658,0,0.318601,0.235552,0.415034
28b133d3-7310-9d6b-e5dd-a87e6e772e5b,0,0.169235,0.125424,0.224423
9e193797-1371-c334-df0a-da24b07482b6,0,0.124795,0.086858,0.176107
ada408ea-4b38-1994-ca66-0a6bb5a37592,0,0.691105,0.610565,0.761495
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,0,0.101761,0.069264,0.147096
3da8a416-75e3-6c00-0ecd-2723bff57c48,0,0.512354,0.410649,0.613046
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,0,0.105808,0.07865,0.14091
c1ea4c11-2040-92ab-e402-37bcc4657368,0,0.432496,0.31144,0.562187
e09ad3c7-c04a-e440-6674-893b1553f260,1,0.060111,0.041784,0.085757
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,0,0.162855,0.125185,0.209151
09bd40cc-0d4e-c23e-57a8-4f7a4a15bed0,0,0.320924,0.253366,0.396919
9e17480a-bafb-ac5f-a07a-0aa00527021d,0,0.144165,0.102808,0.198479
e446fb72-1091-4425-f8aa-938beeb64914,0,0.184643,0.139902,0.239703
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,0,0.422077,0.317314,0.534355
365a4fb0-116d-9051-5320-77cab55507bb,0,0.397007,0.30886,0.492388
66115762-3b37-39a6-2984-56628be2be4a,0,0.40808,0.33162,0.489265
ed6fc4f8-64ec-1da9-4464-3fb2fcb00670,0,0.106276,0.066678,0.165227
a090981b-2cb7-50e1-209b-74ec214f295f,0,0.58664,0.454233,0.707603
3535fd27-b618-ecd9-7489-d35ed6b646ee,0,0.314658,0.253933,0.382459
7efe870d-bd6c-29d9-dc41-013c45f65f6f,1,0.06328,0.048938,0.081465
8a6f768a-965d-5014-e62d-39b0a5f0cbb3,0,0.313038,0.230092,0.409962
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,1,0.085405,0.060715,0.118865
24c70279-54ba-6235-70b2-69976baeb1bf,0,0.385933,0.289164,0.492643
f5564ceb-6e52-a226-5ece-c475498c1791,0,0.233368,0.183328,0.292182
ecccedbc-741b-cbce-56e8-d3594aa8b49a,0,0.344713,0.249372,0.454437
21a2fe66-3bf6-96da-037d-ce898222e543,0,0.118341,0.087687,0.157858
b99f4eac-37a9-3396-e11c-6ac0e39a6703,0,0.432496,0.340721,0.52915
2c8a9c45-9ab5-67d0-0ffc-a06ce3a032e4,0,0.501872,0.36447,0.638992
d4bb7caf-3555-1541-f63b-813430eaf93a,1,0.062663,0.046712,0.083584
3267c99e-c495-d2be-bda0-0ba5a2d08840,0,0.547568,0.451796,0.639943
598e8984-86b4-867f-6772-328836671344,0,0.314658,0.251713,0.385239
51d37e2c-41a2-6242-c4fa-e3d58a73a048,0,0.093925,0.066455,0.131155
47248402-a2cc-6a5e-e48b-d429372af4e5,0,0.260549,0.19176,0.343524
7139f67d-34a2-0d63-dde7-530a41bf944e,0,0.912433,0.856389,0.947936
e43d3142-cf3f-d1ed-1da0-3d56e3841f12,0,0.72646,0.61127,0.817697
2dcd356c-36e3-e385-67d0-d855a1cd7105,0,0.260549,0.203127,0.327531
10ae9555-c557-d48a-55f6-c7e79b69e235,1,0.075374,0.054463,0.103437
905d4609-72b4-562f-cfab-1a512d526736,1,0.078909,0.052713,0.116522
2c712324-0742-9cb9-914d-5ecb933565cc,0,0.62554,0.514237,0.724979
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,1,0.048479,0.032022,0.072757
64bb6972-2427-6c85-81ce-a67535d67f52,0,0.21906,0.147005,0.313454
564f815e-a397-a9c1-aebe-0b0f8b192aec,0,0.162876,0.11763,0.221163
1c30cdc7-4d34-2edb-71cd-df098dc9e49a,0,0.177031,0.131834,0.233555
c2ac3a49-7e29-a05f-b288-91f60c435932,0,0.250372,0.182551,0.333123
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,0,0.40808,0.310878,0.513048
1644a452-1792-769e-d799-beced1283180,0,0.24959,0.193492,0.315588
5c8b5bd6-f08d-ea50-12f2-f8e47d37b39e,0,0.782093,0.613616,0.890248
09ad3382-df5b-27c7-5467-4fc909d4ee37,0,0.339997,0.267864,0.420401
24b574dd-0cfb-363f-4861-353453a07614,0,0.175074,0.122385,0.244137
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,0,0.40808,0.338547,0.481499
c1cc48d0-d54d-d957-a113-0a414b11affc,1,0.081068,0.058887,0.110622
bf3e9f92-e1d4-09de-d467-9918cd9466d6,0,0.194216,0.141293,0.260937
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,0,0.11479,0.081685,0.158989
9d8bb33f-985d-dd60-cc6d-6010088ea14f,0,0.309094,0.226092,0.406561
cbfd56d2-5863-4b68-e96d-f6d22fe98e02,0,0.379575,0.248894,0.530418
0b4ea921-7a5e-8f29-9c98-e06d04788d46,0,0.40808,0.334879,0.485601
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,0,0.109856,0.073898,0.160283
56024b82-d8c5-2bc1-d86b-72c910c98d44,0,0.093925,0.066461,0.131144
d8e12655-2b8f-ff94-29a3-89f879fb41fb,0,0.316278,0.250289,0.3906
454176c3-ccc1-b3d0-25c9-c8292f144b58,0,0.11479,0.089088,0.146713
700910e2-09fe-26ea-72e9-7f76e32e67b8,0,0.169256,0.116672,0.239124
af867b62-59ec-fac0-f3bf-ae2fa7c90992,0,0.374859,0.261938,0.503267
cabfa568-33f8-0935-2170-74672366642b,0,0.26868,0.191998,0.362259
022232b2-520b-c7fe-8161-973b31bdbf90,0,0.102229,0.076004,0.136169
def9c5fe-05eb-71e5-0a9b-958566c48802,0,0.128685,0.09587,0.170613
82b43978-27df-76ef-3983-714cd8877699,0,0.254286,0.185044,0.338671
40580e97-5f4f-2f11-3db9-a3bd0b89e986,0,0.362144,0.256104,0.483551
ec9b1594-b9fa-5551-9a4d-5788f02ea927,0,0.12257,0.08544,0.172787
88c7af30-d998-6db0-3331-26e61df645df,0,0.114999,0.081064,0.160658
be3a6e60-b024-24b6-3ff5-96576e498658,0,0.333639,0.264459,0.410809
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,0,0.40808,0.312675,0.510956
7f8c3007-7f86-f5f1-bfce-e66cbca804e0,0,0.390649,0.291096,0.500225
4e25b1e8-25ed-881c-1a79-7e97909a9144,0,0.089258,0.063911,0.123334
1e87e180-0755-428b-b911-0c2aa729aa76,0,0.246459,0.19263,0.309563
4d9f600b-de5d-8b12-e0bb-6289273f05e5,0,0.284944,0.19935,0.389415
6e43abaa-a245-eb2a-9f73-e6ab0a9be600,0,0.281813,0.207528,0.370264
65376e6a-6e8e-ac15-42b2-521b0fa948e1,0,0.368502,0.243457,0.514127
a111734e-5861-8af2-e5da-b1936e263350,1,0.074757,0.054112,0.102426
43776ba1-bf55-f9cf-a4d8-821506230a05,1,0.054985,0.041216,0.073005
ba55e955-4cf2-177f-59d5-2aa49e41183d,0,0.560592,0.424325,0.688298
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,0,0.923663,0.884225,0.950419
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,0,0.159448,0.114486,0.217725
894ee19c-e860-d06c-347b-f0adb9d63cc5,0,0.320924,0.258136,0.390936
b401ea87-e108-c1c0-ed7c-80023de3ae9b,0,0.169256,0.125132,0.22494
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,0,0.534544,0.450351,0.616814
0080bcd4-31a8-c8d4-f59c-047bf1e8a1b6,0,0.143339,0.10137,0.198839
0c932ecc-f848-cf4b-5918-7321c08bf53b,1,0.065273,0.049529,0.08557
c73ad3cb-04b2-d6eb-ea4f-41b42d64cda5,0,0.612644,0.511213,0.705166
c129173c-2703-0ad4-770f-27959538cc1b,0,0.106067,0.069213,0.159188
0d3558b9-2d1e-de78-fa6b-7541262d4900,1,0.080874,0.056477,0.114531
88ccf1ca-7a50-7b81-b833-54294abca4db,1,0.08533,0.057813,0.124219
8b7944b2-c386-e42e-edcd-1b0ed7c8660f,0,0.362144,0.252591,0.488177
f3e1207d-88b0-1ff5-4137-297b51010957,0,0.306068,0.22741,0.397919
b4e7d3a6-7724-5a2b-4170-1ec4231af876,0,0.128476,0.091117,0.17815
00180add-0db0-f94c-1508-bc51a43cd106,0,0.293076,0.20749,0.396312
a0a0e1ba-f658-5b04-fa78-bbcddaec4d93,0,0.418698,0.339958,0.501811
a888cfb2-3e34-d1fa-7b84-2ed5c962afbd,0,0.105808,0.077139,0.143476
9d855706-7618-03da-bd5a-3a9185203407,0,0.103619,0.068024,0.154747
46629455-342f-3d63-839f-5790952017a9,0,0.312334,0.248259,0.384489
2afbbfd8-d843-4079-2bea-f9b7bfb245bf,0,0.429985,0.341589,0.523083
70edc227-99f8-3500-d10d-4207e5f4cf07,0,0.92825,0.900005,0.948969
12d144ff-7c0d-569b-cab1-8a2691835768,0,0.134801,0.091241,0.194701
620aeb93-756a-c2d4-75ff-c4815211b78d,0,0.091689,0.069128,0.120658
64804733-42db-a484-b1a6-96ec24cb4f04,0,0.250372,0.183256,0.332076
0fe3f45e-47f1-46df-8351-52d725d7e5bb,0,0.109506,0.079643,0.148756
d9386cbe-79c4-8f4b-191f-6fc13f433bd3,0,0.130638,0.089538,0.186734
98a59618-e1b4-7fe6-8f58-bd7350f25269,1,0.072625,0.055554,0.094418
c061287e-d364-fd09-3043-2d829abb94f9,0,0.313038,0.249497,0.38447
761fa96c-6762-9f82-f27a-1515aceaa766,1,0.074784,0.05662,0.098169
bd0d4566-b418-61a7-00ce-ff5dc82655cf,0,0.599664,0.517772,0.676343
3b7c6ebe-e1aa-a817-1d03-92a817cf8cae,0,0.248024,0.193836,0.311507
737c16e0-4701-29b4-422c-b10e527bd220,0,0.093789,0.072549,0.12044
8c16d716-9765-0ba2-cf2c-d1ecb1d198fc,0,0.320924,0.252595,0.397897
66158fe2-ed70-6d72-9f9b-fd9903733731,0,0.999999,0.999998,0.999999
61aaa40f-5cb9-f634-a24e-1e13addc20ab,0,0.460367,0.337593,0.588147
31ac65c6-ad40-db29-915b-a3bfb9f09a7b,0,0.212777,0.151015,0.291138
b01d25f3-9245-1ca4-d4fd-f25dc71d4216,0,0.209837,0.139754,0.302696
b126207d-0994-edf7-38de-6931c98a1006,0,0.907846,0.862402,0.939337
8743bf9f-f6f3-e142-3467-aecd1922fa36,1,0.061937,0.048138,0.079362
44945682-696b-7cba-20f0-063cd9826adb,0,0.844715,0.784332,0.890551
29882d4d-3fa4-245d-89f0-dff073f4ffe7,0,0.159437,0.11324,0.21981
867a5658-574d-24fb-9b11-5959ecbadc14,0,0.241763,0.18867,0.304194
e62092b5-4036-a067-517d-65002a6db8ce,0,0.320924,0.254388,0.395629
07f3dec8-fe52-707e-a4af-2cdc49c3172d,1,0.069875,0.053216,0.091246
40d4cc2a-a5e0-8966-87f2-2d1aa0c01a92,1,0.081068,0.05959,0.109386
f5e7bd5c-379b-6e37-45ef-bfc2508de648,0,0.101651,0.069216,0.146886
2bc6fcd6-1018-46b1-f58b-ba2fcf798709,0,0.445624,0.336726,0.560005
e2940071-96ba-ab61-69e6-2c336cd2fbeb,0,0.244892,0.19372,0.304478
2c1274f0-2891-bbdb-aaa4-841746b821a0,0,0.857611,0.789042,0.906532
635cd341-dcae-f5ec-8804-b8dc0a5c9329,0,0.157012,0.115018,0.210689
29f62a27-0dff-50c5-322d-5726851c55b0,0,0.144165,0.093782,0.215188
83efb0d1-8945-e225-a304-bd22cf2cfd2c,1,0.052423,0.0399,0.068594
b7553c69-9913-89f9-e0a6-042a5d56ccd9,0,0.504723,0.381289,0.627584
a5722e01-ab2c-23c0-1c28-182fb15e9ad7,0,0.422077,0.337767,0.511187
8018fa1e-f757-f5c9-fc45-5fa7553a4f07,0,0.498348,0.400679,0.596144
c7a6bc1e-fc32-a2b6-be37-96eb03d189c5,0,0.838267,0.786349,0.879502
42224e41-fbed-f47a-8e89-2c381269487e,0,0.093789,0.072319,0.120804
82d5c618-8494-af64-1909-d6e7fbe0fa33,1,0.057548,0.041999,0.078383
56ac0c14-c3ee-c662-2fd7-c526238b9a3a,1,0.085463,0.057331,0.125561
4ea1b607-fa56-b4e4-faa0-ba42f83a8b23,0,0.243328,0.194016,0.3005
73bc9c93-7c6a-8eb2-b8ed-2749cc196d9f,1,0.062663,0.049063,0.079717
0575c444-37f3-fccf-2e5a-2c6248dde59a,0,0.261636,0.180499,0.363085
f9dd65cc-f2a2-3a18-946c-58bafedfca86,0,0.501057,0.386754,0.615249
ae7ffbed-189d-6037-240d-7e960e9e6cc3,0,0.599664,0.496634,0.694575
cc7e01dd-7f67-6cd6-2ddc-adf63f2edc05,0,0.169256,0.1268,0.222308
646f5912-5f85-e5fb-d4aa-dcc77d388ef2,0,0.093925,0.067339,0.129548
214dbf4c-baa7-cab5-07fc-843edbeaf1bd,0,0.095736,0.068,0.133168
086d1ea4-5213-9cb6-0e51-ff9c9daf30a0,0,0.251155,0.18351,0.333548
0487bae8-27a9-764f-255f-6dff0d894558,0,0.838267,0.790959,0.87654
43be9887-c845-6fb0-e34a-18469cbe65e0,0,0.165838,0.111697,0.239159
783ceb2c-215c-ce2d-3fb2-6d67831059ba,1,0.06328,0.049026,0.081325
404d2aa1-8f59-a5b8-1b5f-c6c1c841420c,0,0.109487,0.08216,0.144472
cc8be107-0f5c-4bf5-df0a-4ab147e3327d,1,0.046642,0.031999,0.067519
6d0ccfb7-7def-bf5e-d46e-ee5a9c554ba6,0,0.121219,0.090091,0.161197
aa8a5e1b-da3e-b96d-8b71-893fd84d5689,0,0.097837,0.073406,0.129263
4ee3d944-b18e-2ad8-a545-0420fd19c117,1,0.083169,0.052755,0.128733
a32b301f-31f3-2d94-00c1-a7502f98fc77,0,0.128476,0.087296,0.18514
5d7accf2-6ab5-9cb7-f3e9-af7261ef67b8,0,0.110533,0.081297,0.148583
671fe152-f6fd-f534-8316-ef0692e18781,1,0.069875,0.049696,0.097407
eca2c049-b961-2dcb-18ef-f7214356455e,0,0.118889,0.084008,0.165635
7e17934a-a167-0312-ad98-13cd0b23b7bc,0,0.15604,0.114794,0.208615
addf3a36-b396-b2cd-e508-dfe5204c6a08,0,0.276812,0.206626,0.360021
4d3d5425-c671-1a49-c48b-570f18e898e6,0,0.124795,0.08039,0.188697
95d26612-06e1-2e40-663c-5fd1313cb4c8,1,0.067265,0.051506,0.087402
bce0464a-e8e4-8207-13e8-d5c48c8af9b0,1,0.062663,0.048363,0.080832
0143588d-2bf2-fc09-fcd7-aa6c7efb47da,0,0.822115,0.690077,0.905596
c0ac54e0-5996-8336-8b76-594345eaffea,0,0.169235,0.120475,0.232513
36addfff-65a0-c052-b822-2e69208435ce,1,0.072625,0.055084,0.09519
cc0ba9cb-128b-e026-ee65-08906f6bb6c8,0,0.379575,0.274785,0.496944
4ae548ca-1cc8-b93a-4778-97882dff65dd,0,0.093925,0.067287,0.129642
667bb0d9-362a-434d-3c94-ef8c74d7b6ef,0,0.390649,0.284337,0.508469
400a92f0-c569-73b2-dd8b-dbf68e06c13a,0,0.40808,0.317366,0.505522
23901f9b-65b2-850f-9310-1cfda1dc74f5,0,0.659732,0.55079,0.754051
ea860705-7e73-2167-9197-20206984bc49,0,0.217707,0.160931,0.287647
e529db51-4b13-b03e-c8d5-295869b7a0c8,0,0.619407,0.479023,0.742312
a1d30952-98f0-de95-e58c-26273272cfab,0,0.40808,0.314378,0.508978
61d71658-bf50-f57d-1061-4cbde313bcd4,1,0.070633,0.05295,0.093636
a3bc65d8-b214-4444-f0ed-df361a038961,0,0.114999,0.081739,0.159445
4f395417-c71c-af55-8566-34c738323c1b,0,0.411459,0.331571,0.496304
d8170efb-1a6d-9c79-b365-9d7c0ffd62e6,0,0.109936,0.073356,0.161577
4eab0528-b8c1-f5ac-a27c-47f1defd3df5,0,0.109856,0.075495,0.157197
525eef3c-64d5-c9a4-9a8e-f21780f04e31,0,0.127271,0.088421,0.179824
dcff5d50-6b0d-f19d-7646-03f3e4c33137,0,0.58664,0.462112,0.700993
baaae061-de0c-7483-7627-e85263af41ea,0,0.573616,0.465868,0.674802
2ea7388e-929a-b451-138a-fe4a0b41f62f,0,0.114371,0.088638,0.146375
5ffd61fd-9c9d-586b-8a70-0d8417458793,0,0.18838,0.1252,0.273476
9c604dfd-adbf-c9af-5c86-df0a74fcd3f9,0,0.097843,0.073302,0.129453
392f6979-2324-aebc-91a8-7132c78d9434,0,0.262418,0.199761,0.336464
57077dc4-4189-b6db-e49f-9c95022d84bd,0,0.153595,0.11101,0.208681
389edf90-3291-1fd2-04da-b17040f02533,0,0.113534,0.086307,0.14796
eb1bccb5-b476-a6ee-bcca-d89eb09dd9a6,1,0.062663,0.049233,0.07945
4fd0d3f2-27fe-f92f-76d4-399b2d85af9e,0,0.097843,0.071464,0.132569
8ceb10fe-ad7a-41a6-c793-00d5cc68690d,0,0.097572,0.070259,0.133973
8ce7cc66-2886-bc04-70c2-7e761db4cbcc,0,0.153574,0.111786,0.207336
89706055-d207-008e-5392-bd898de1f262,1,0.062663,0.045992,0.08484
d04d739e-bb7e-9aee-9114-7d3113e08554,0,0.117922,0.088992,0.154662
bb481a33-37fe-d7ea-52aa-a80a71e9ccb5,0,0.109826,0.075097,0.157874
0f84901a-ba79-e7fb-00cb-80af89260a31,0,0.441272,0.343662,0.543643
a256450a-dc4f-feca-5550-79cea71553d1,0,0.617988,0.519395,0.707735
fee65ef9-e838-e29b-8d60-1689c441075a,0,0.309094,0.232191,0.398258
2823d303-262e-fe36-58cf-299451cc4058,0,0.547568,0.442635,0.648437
4f1672b6-e2a7-38e2-4fe7-aa3754794499,0,0.374859,0.283671,0.475887
aa6139cc-5527-742a-e6db-5fca1e26aff7,0,0.093925,0.073782,0.11886
13a63916-03ba-305d-d4e9-169528f916a8,0,0.093925,0.0722,0.121332
ae6a5540-1666-6872-2b26-d66c7b0baf76,0,0.153332,0.098225,0.231421
76ba2305-b6dc-1da1-5042-d5cffb35d3f3,0,0.10189,0.075691,0.135825
1c59f413-e25d-100d-0eb6-446f32c87881,0,0.424587,0.341345,0.51234
c51e7e3a-1324-b138-3ea6-268075080138,0,0.254286,0.197144,0.321362
fa6a0979-903b-5ea1-7026-970e46233650,0,0.113873,0.089217,0.144264
d411cacb-b23e-00f1-e77b-8551aa02d71b,0,0.418698,0.314258,0.530972
2fd2d0d7-1693-8727-0670-2f46f97c0345,0,0.239972,0.187153,0.302157
27a57f2b-41cb-4a06-603a-71d7e73d70cd,1,0.062663,0.048547,0.080536
d2cb2ffe-4ad8-3fee-481a-f1d3fcec3f72,0,0.362144,0.255127,0.484833
b45b70a9-6dad-55e5-87de-f7f1f4657802,0,0.857611,0.790107,0.905988
d8fd209d-afc9-e6b7-dc22-9ec64815cb42,0,0.105679,0.078368,0.141052
324458fd-cf7e-0290-6bfe-1965e0312052,1,0.087564,0.064102,0.118525
da383909-7c75-05ca-0083-9c13966f450b,0,0.242545,0.189238,0.305215
79b209a0-51fb-d780-efba-5b6437d9b269,0,0.239123,0.186037,0.301742
60780978-243b-7d73-0842-b021d3eb221d,0,0.210339,0.1557,0.277843
25d450f6-d5c4-0d01-cba1-2dca6c0a159e,0,0.534544,0.451113,0.616087
c9782e38-d5d2-fa6b-c284-4c193d048c43,0,0.77234,0.685217,0.840947
c5da39e2-8cf4-ae8b-f02c-f3f94e4a4e17,1,0.080972,0.056779,0.114226
a6269f07-feef-c285-29da-7fac2a5feb05,0,0.253504,0.181748,0.341756
ef02ce45-2f45-775f-2c91-d6b4ad07f3c0,0,0.169211,0.101179,0.269282
fc13f79c-21cc-66bf-2c7e-009198e4be0b,0,0.411459,0.334145,0.493406
3522622c-2dbe-ca91-ec28-ea34f166c796,1,0.074784,0.051743,0.10693
22e974b8-f1d2-9804-7dea-c183ae98bbf9,0,0.316278,0.250613,0.390189
52a3207b-5797-ba19-3301-6675656836c7,0,0.093925,0.072976,0.120109
91dbae60-6b5e-bc37-6eef-e92494b14856,1,0.066539,0.045435,0.096454
1f33716d-c66f-5d44-f6b4-822325d478e9,0,0.144051,0.09039,0.221801
52a8ad1d-9c16-da37-fa9d-c74319f45411,1,0.06328,0.048469,0.082227
fa73bf23-6d11-f6ed-ab2c-8ff529bddd84,0,0.169256,0.12375,0.227159
e80ba207-2169-10d5-287b-9c5f16c6e609,0,0.093925,0.068298,0.127847
9bdc81be-0c75-984f-c8c4-7346ac6f990f,0,0.327282,0.256244,0.40723
0e38ca1a-ad7d-8d67-9b6e-23595b647f9e,0,0.418217,0.325669,0.516904
530c2150-ffa7-8b60-9a6a-04da61721118,0,0.501872,0.394098,0.609473
5794e5a4-dac4-94a4-da7e-c61fab4e8b44,1,0.062663,0.048058,0.081327
732044b6-247f-afba-69a8-21f02d82e9b0,0,0.314658,0.232869,0.409826
174562f6-3eb4-d3bc-2336-f31e3921c807,0,0.691105,0.595785,0.77253
182b21c6-44fa-543d-6535-46aebf46f8e9,0,0.514045,0.383665,0.642541
871468e6-9715-8646-6954-e70ba61e3021,0,0.118889,0.089751,0.155868
0f7f97ed-1b30-1666-50e4-792e3d9c9d68,0,0.117071,0.089345,0.151964
35c93ec6-0dc0-08f1-1578-0b214f26d471,0,0.444651,0.340092,0.554353
47da59b6-4cf8-cdf4-3335-9e3deccf07c2,0,0.687217,0.585756,0.773439
d2e24084-065e-27e7-f225-eb7118733fac,0,0.114242,0.086183,0.149937
5b516ea9-e28a-3db9-dd34-da227dbd3c08,0,0.114581,0.087904,0.148039
754a3400-5a3f-ec0c-faca-ff3f88bb09e5,0,0.178914,0.134714,0.233699
093340e2-d614-6854-97b3-b39c1b8717b8,0,0.128476,0.084047,0.191482
688db6b5-f5a2-aa38-6ac1-f822e3aa6742,0,0.235767,0.181036,0.300964
7ba2508d-ff8d-298c-35de-1715cc5f1c1b,0,0.284944,0.214274,0.368006
495f8bd8-58d4-30fa-ea7f-95ae7cb4f359,0,0.093654,0.07353,0.118581
5d9f701c-4566-dec8-c765-09564106672e,0,0.109985,0.076056,0.156487
cf97ced7-a31f-0f65-9a1b-fdf5c7e61937,0,0.320924,0.237058,0.418198
7d8c1603-5a28-2388-0b6d-baef415faa79,0,0.101761,0.06743,0.150746
f6737740-07d8-61a8-c8e8-ac3bdf2ec775,0,0.309094,0.230478,0.400568
93c1e169-3f4f-3f5e-f62c-83157fe9ce94,0,0.091651,0.067477,0.123341
